input,prediction,target,correct
lakshanhamulanu,లక్షణములను,లక్షణములను
lagu,లాగు,లగు
lagnasdha,లగ్నస్థ,లగ్నస్థ
lagnastha,లగ్నస్థ,లగ్నస్థ
laantide,లాంటిదే,లాంటిదే
laantidhe,లాంటిదే,లాంటిదే
lantide,లాంటిడే,లాంటిదే
laagadam,లాగడం,లాగడం
laahiri,లాహిరి,లాహిరి
lahiri,లహిరి,లాహిరి
lincoln,లింకుల్,లింకన్
lincon,లింకన్,లింకన్
linkan,లింకాన్,లింకన్
lingamu,లింగము,లింగము
lingamunu,లింగమును,లింగమును
lingamulu,లింగములు,లింగములు
lipiki,లిపికి,లిపికి
leelaavathi,లేలవాటి,లీలావతి
leelaavati,లేలవాటి,లీలావతి
leelavathi,లేలవతి,లీలావతి
lekkana,లెక్కన,లెక్కన
lekkalu,లెక్కలు,లెక్కలు
lekkallo,లెక్కల్లో,లెక్కల్లో
lekkalloo,లెక్కల్లో,లెక్కల్లో
ledane,లేదన్,లేదనే
ledhane,లేదన్,లేదనే
laedhuraa,లేదర,లేదురా
leduraa,లేదర,లేదురా
leedhuraa,లేదర,లేదురా
laedho,లేదో,లేదో
ledo,లేడో,లేదో
leedhoo,లేడో,లేదో
laenatuvanti,లేనటువంటి,లేనటువంటి
leenatuvamti,లేనటువంటి,లేనటువంటి
laen,లెన్,లేన్
lane,లేన్,లేన్
layn,లెన్,లేన్
leann,లెన్,లేన్
lein,లెన్,లేన్
len,లెన్,లేన్
leamu,లేము,లేము
lemu,లేము,లేము
lerani,లేరని,లేరని
laeraa,లేరా,లేరా
leara,లేరా,లేరా
leraa,లేరా,లేరా
lokamu,లోకము,లోకము
lokamulaku,లోకములకు,లోకములకు
lokamulu,లోకములు,లోకములు
laogan,లాగన్,లోగాన్
loegaan,లోగాన్,లోగాన్
logaan,లోగాన్,లోగాన్
logan,లోగన్,లోగాన్
logen,లాజన్,లోగాన్
loehamtoe,లోహంతో,లోహంతో
lohamtho,లోహంతో,లోహంతో
lohamthoo,లోహంతో,లోహంతో
lohamtoe,లోహంతో,లోహంతో
loehit,లోహిత్,లోహిత్
lohit,లోహిత్,లోహిత్
lohith,లోహిత్,లోహిత్
loehiyaa,లోహియా,లోహియా
lohiya,లోహియ,లోహియా
lohiyaa,లోహియా,లోహియా
laab,లాబ్,ల్యాబ్
lab,లబ్,ల్యాబ్
vamtakaalanu,వంటకాలను,వంటకాలను
vantakaalanu,వంటకాలను,వంటకాలను
vamtakaalu,వంటకాలు,వంటకాలు
vantakaalu,వంటకాలు,వంటకాలు
vantivi,వంటివి,వంటివి
vandina,వండిన,వండిన
vamsiiyulu,వంశీయులు,వంశీయులు
vamsiyulu,వంశ్యుయులు,వంశీయులు
vaktalu,వక్తలు,వక్తలు
vattidito,వట్టిదితో,వత్తిడితో
vattiditoe,వట్టిదితో,వత్తిడితో
vattiditoo,వట్టిదితో,వత్తిడితో
vattidini,వట్టిదిని,వత్తిడిని
vaddagala,వద్దగాల,వద్దగల
vaddhagala,వద్దగాల,వద్దగల
vaddannaa,వద్దన్నా,వద్దన్నా
vaddhannaa,వద్దన్నా,వద్దన్నా
vaddae,వడ్డే,వద్దే
vaddhe,వద్దె,వద్దే
vaddhee,వద్దీ,వద్దే
vadha,వాద,వధ
vanne,వన్నె,వన్నీ
vannee,వన్నే,వన్నీ
vannela,వన్నెల,వన్నెల
vayasu,వయసు,వయసు
vayasuni,వయసుని,వయసుని
vayasunna,వయసున్న,వయసున్న
vayasulo,వయసులో,వయసులో
vayasuloe,వయసులో,వయసులో
vayasuloenuu,వయసులోనూ,వయసులోనూ
vayasulonu,వయసులోను,వయసులోనూ
varalakshamma,వరలక్ష్మమ,వరలక్ష్మమ్మ
varalakshmamma,వరలక్ర్మము,వరలక్ష్మమ్మ
varalaksmamma,వరలక్క్మమ్మ,వరలక్ష్మమ్మ
varavararaavu,వారవరాదారు,వరవరరావు
varavararao,వారవరారావు,వరవరరావు
varasa,వారస,వరస
varasaku,వారసకు,వరసకు
varasaga,వరసగా,వరసగా
varasagaa,వరసగా,వరసగా
varasalo,వారసలో,వరసలో
varasaloe,వారసలో,వరసలో
varasaloo,వారసలో,వరసలో
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
vargiikaranhaku,వర్గీకరణకు,వర్గీకరణకు
vargikaranakau,వర్గీకరణక,వర్గీకరణకు
vargiikaranaloo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhalo,వర్గీకరణలో,వర్గీకరణలో
vargiikaranhaloe,వర్గీకరణలో,వర్గీకరణలో
vargikaranalo,వర్గీకరణలో,వర్గీకరణలో
varnamaala,వర్ణమాల,వర్ణమాల
varnhamaala,వర్ణమాల,వర్ణమాల
varnhincha,వర్ణించ,వర్ణించ
varnincha,వర్ణించ,వర్ణించ
varninchadam,వర్ణించడం,వర్ణించడం
varninchaaru,వర్ణించారు,వర్ణించారు
varnincharu,వర్ణించారు,వర్ణించారు
varninchina,వర్ణించిన,వర్ణించిన
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు
varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకు
varninchenduku,వర్ణించేందుకు,వర్ణించేందుకు
vartamaanam,వర్తమానం,వర్తమానం
vartamanam,వర్తనమం,వర్తమానం
varthamaanam,వర్తమానం,వర్తమానం
varthamanam,వర్తనమం,వర్తమానం
vartamaanaaniki,వర్తమానానికి,వర్తమానానికి
vartamananiki,వర్తనమని,వర్తమానానికి
varthamaanaaniki,వర్తామానానికి,వర్తమానానికి
varthamananiki,వర్తామానానికి,వర్తమానానికి
vartamaanaalu,వర్తమానాలు,వర్తమానాలు
vartamanalu,వర్తమానాలు,వర్తమానాలు
varthamaanaalu,వర్తమానాలు,వర్తమానాలు
varthamanalu,వర్తమానాలు,వర్తమానాలు
varshitee,వర్షితీ,వర్శిటీ
varsiity,వెస్సీటీ,వర్శిటీ
varsiti,వర్షితి,వర్శిటీ
varsity,వర్సిటీ,వర్శిటీ
versity,వెర్సిటీ,వర్శిటీ
valachi,వాలచి,వలచి
valasi,వలసి,వలసి
vashishta,వశిష్ట,వశిష్ట
vasishta,వశిష్ఠ,వశిష్ట
vasanta,వసంత,వసంత
vasantha,వసంత,వసంత
vasudaeva,వసుదేవ,వసుదేవ
vasudeva,వసూదేవ,వసుదేవ
vasudaevudi,వాసుదేవుడి,వసుదేవుడి
vasudevudi,వసూదేవి,వసుదేవుడి
vahinchaga,వహించగా,వహించగా
vahinchagaa,వహించగా,వహించగా
vahinchadaaniki,వహించడానికి,వహించడానికి
vahinchadaniki,వహించడానికి,వహించడానికి
vahimchaadu,వహించదు,వహించాడు
vahinchaadu,వహించదు,వహించాడు
vahinchadu,వహించదు,వహించాడు
vahimchaaru,వహించారు,వహించారు
vahinchaaru,వహించారు,వహించారు
vahincharu,వహించరు,వహించారు
vahimchaalani,వహించాలని,వహించాలని
vahinchaalani,వహించాలని,వహించాలని
vahinchalani,వహించాలని,వహించాలని
vahimchimdhi,వహించింది,వహించింది
vahinchimdi,వహించింది,వహించింది
vahinchindi,వహించింది,వహించింది
vahimchina,వహించిన,వహించిన
vahinchina,వహించిన,వహించిన
vahimchinaa,వహించినా,వహించినా
vahinchina,వహించిన,వహించినా
vahinchinaa,వహించినా,వహించినా
vahimchuta,వహించుట,వహించుట
vahinchuta,వహించుట,వహించుట
vahisthondhi,వహిస్తోంది,వహిస్తోంది
vahistondhi,వహిస్తోంది,వహిస్తోంది
vahistoondi,వహిస్తోంది,వహిస్తోంది
vaanthulanu,వాంతులను,వాంతులను
vaantulanu,వాంతులను,వాంతులను
vaakyaalu,వాక్యాలు,వాక్యాలు
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగా
vaachmen,వాక్యూమ్,వాచ్మెన్
waatchmen,వాక్యింహన్,వాచ్మెన్
watchmen,వాక్యంన్,వాచ్మెన్
vaadini,వాడిని,వాడిని
vadini,వాడిని,వాడిని
vaadiyaa,వాడియా,వాడియా
vadiyaa,వాడియా,వాడియా
vaadaina,వాడైన,వాడైన
vaadyna,వాద్యన,వాడైన
vadaina,వాడైన,వాడైన
vaanni,వాన్ని,వాణ్ణి
vanni,వన్ని,వాణ్ణి
vaayis,వాయిస్,వాయిస్
voice,వాయెస్,వాయిస్
vaayisthoo,వాయిస్తూ,వాయిస్తూ
vaayisthuu,వాయిస్తూ,వాయిస్తూ
vaayistoo,వాయిస్తూ,వాయిస్తూ
vayistuu,వాయిస్తూ,వాయిస్తూ
vaayuvula,వాయువుల,వాయువుల
vayuvula,వాయువుల,వాయువుల
vaaranasi,వారనసి,వారణాసి
varanasi,వరణసి,వారణాసి
varanasilo,వరణశిలో,వారణాసిలో
varanasiloo,వరణశిలో,వారణాసిలో
varnasiloo,వర్ణశిలో,వారణాసిలో
vaarasuraaligaa,వారసురాలిగా,వారసురాలిగా
varasuraaligaa,వారసురాలిగా,వారసురాలిగా
vaarikee,వారికే,వారికీ
vaariki,వారికి,వారికీ
vaariyar,వారియర్,వారియర్
waarrior,వారియర్,వారియర్
warior,వైరర్,వారియర్
warrior,వారియర్,వారియర్
vaartathoo,వార్తతో,వార్తతో
vaartato,వార్తతో,వార్తతో
vaarthatho,వార్తతో,వార్తతో
vaartanu,వార్తను,వార్తను
vaarthanu,వార్తను,వార్తను
vaartala,వార్తల,వార్తల
vaarthala,వార్తాల,వార్తల
vaartalanu,వార్తలను,వార్తలను
vaarthalanu,వార్తాలను,వార్తలను
vaartaapathrika,వార్తపాత్రిక,వార్తాపత్రిక
vaarthapathrika,వార్తపత్రిక,వార్తాపత్రిక
vaartaapathrikaku,వార్తపాత్రకుడు,వార్తాపత్రికకు
vaarthapathrikaku,వార్తపత్రికకు,వార్తాపత్రికకు
vaartaapathrikala,వార్తపాత్రికల,వార్తాపత్రికల
varthapathrikala,వర్తపత్రికల,వార్తాపత్రికల
vaartaapathrikalu,వార్తపాత్రికలు,వార్తాపత్రికలు
varthapathrikalu,వర్తపత్రికలు,వార్తాపత్రికలు
vaasudeeva,వాసువేద,వాసుదేవ
vaasudeva,వాసువేద,వాసుదేవ
vaasudheva,వాసుదేవ,వాసుదేవ
vaasudeevaraavu,వాసుదేవరావు,వాసుదేవరావు
vaasudevaraavu,వాసుదేవారావు,వాసుదేవరావు
vaasudhevaraavu,వాసుదేవారావు,వాసుదేవరావు
vasudevarao,వసూదేవారావు,వాసుదేవరావు
vintu,వింటు,వింటూ
vintuu,వింటూ,వింటూ
vikalaangula,వికలాంతుల,వికలాంగుల
vikalangula,వికలాంగుల,వికలాంగుల
vikalaangulu,వికలాంతులు,వికలాంగులు
vikalangulu,వికలంగులు,వికలాంగులు
vikalaangulaina,వికలాంతులైన,వికలాంగులైన
vikalaanguliena,వికలాంటిలోని,వికలాంగులైన
vikalangulaina,వికలాంతులైన,వికలాంగులైన
vikeendreekaranha,వికీంద్రేకరణ,వికేంద్రీకరణ
vikendrikarana,వికెంట్రాబరణ,వికేంద్రీకరణ
vecky,వెక్కీ,విక్కీ
vicki,విక్కి,విక్కీ
vicky,విక్సీ,విక్కీ
vicqy,విక్సీ,విక్కీ
vikkee,విక్కే,విక్కీ
vikki,విక్కి,విక్కీ
vikky,విక్కీ,విక్కీ
wicky,విక్సీ,విక్కీ
victoria,విక్టోరియా,విక్టోరియా
viktooriyaa,విక్టూరియా,విక్టోరియా
viktoria,విక్టోరియా,విక్టోరియా
viktoriya,విక్టోరియా,విక్టోరియా
vijayamga,విజయంగా,విజయంగా
vijayamgaa,విజయంగా,విజయంగా
vijayangaa,విజయంగా,విజయంగా
vijayamu,విజయము,విజయము
vijayamulu,విజయములు,విజయములు
vijayaaniki,విజయానికి,విజయానికి
vijayaniki,విజయానికి,విజయానికి
vijayaanni,విజయాన్ని,విజయాన్ని
vijayanni,విజయాన్ని,విజయాన్ని
vijayaala,విజయాల,విజయాల
vijayala,విజయాల,విజయాల
vijayaalatho,విజయాలతో,విజయాలతో
vijayaalathoo,విజయాలతో,విజయాలతో
vijayaalato,విజయాలతో,విజయాలతో
vijayalato,విజయాలతో,విజయాలతో
vijayaalanu,విజయాలను,విజయాలను
vijayalanu,విజయాలను,విజయాలను
vijayudu,విజయుడు,విజయుడు
vijay,విజయ్,విజయ్
whistle,విస్టిల్,విజిల్
vithanam,వితనం,విత్తనం
vittanam,విత్తనం,విత్తనం
vitthanam,విత్తనం,విత్తనం
vithananni,వితనాన్ని,విత్తనాన్ని
vittananni,విత్తనాన్ని,విత్తనాన్ని
vittannanni,విత్తనాన్ని,విత్తనాన్ని
videeha,విధేహ,విదేహ
videha,విధేహ,విదేహ
vidhyaardhinii,విద్యార్థిని,విద్యార్థినీ
vidyarthini,విద్యార్థిని,విద్యార్థినీ
vidyaardhigaa,విద్యార్థిగా,విద్యార్ధిగా
vidyardhiga,విద్యార్థిగా,విద్యార్ధిగా
vidyarthiga,విద్యార్థిగా,విద్యార్ధిగా
vidyaardhini,విద్యార్థిని,విద్యార్ధిని
vidyardhini,విద్యార్థిని,విద్యార్ధిని
vidyarthini,విద్యార్థిని,విద్యార్ధిని
vidhvamsudu,విధ్వంసుడు,విద్వాంసుడు
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు
vidvaansudu,విద్వాంసుడు,విద్వాంసుడు
vidvamsudu,విద్వాస్వుడు,విద్వాంసుడు
vidhaalaa,విధాలా,విధాలా
vidhala,విధాల,విధాలా
vidhaalaina,విధాలైన,విధాలైన
vidhalaina,విధాలైన,విధాలైన
vinaayakudu,వినయాకుడు,వినాయకుడి
vinayakudi,వినయాకుడి,వినాయకుడి
vinaayak,వినయాక్,వినాయక్
vinayak,వినయాక్,వినాయక్
vinaasanam,వినాసనం,వినాశనం
vinaashanam,వినాశనం,వినాశనం
vinasanam,వినసనం,వినాశనం
vinikidi,వినికిడి,వినికిడి
vinimaya,వినిమా,వినిమయ
vinoba,వినోబ,వినోబా
vinobaa,వినోబా,వినోబా
vinyaasam,విన్యాసం,విన్యాసం
vinyasam,విన్యాసం,విన్యాసం
vinyaasamlo,విన్యాసంలో,విన్యాసంలో
vinyaasanlo,విన్యాసంలో,విన్యాసంలో
vinyasamlo,విన్యాసంలో,విన్యాసంలో
vinyasanlo,విన్యాసంలో,విన్యాసంలో
vinyaasaaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaniki,విన్యాసానికి,విన్యాసానికి
vinyasaaniki,విన్యాసానికి,విన్యాసానికి
vinyasaniki,విన్యాసానికి,విన్యాసానికి
vinyaasaalanu,విన్యాసాలను,విన్యాసాలను
vinyaasalanu,విన్యాసాలను,విన్యాసాలను
vinyasaalanu,విన్యాసాలను,విన్యాసాలను
vinyasalanu,విన్యాసాలను,విన్యాసాలను
vipruni,విప్రుని,విప్రుని
viprulu,విప్రులు,విప్రులు
vibhoodhi,విభూది,విభూది
vibhoodi,విభూది,విభూది
vibhudhi,విభూది,విభూది
vibhudi,విభూది,విభూది
vimukthi,విముక్తి,విముక్తి
vimukti,విముక్తి,విముక్తి
virakthi,విరక్తి,విరక్తి
virakti,విరక్తి,విరక్తి
viramana,విరమణ,విరమణ
viramanha,విరమణ,విరమణ
viraalaala,విరాళాల,విరాళాల
viraalhaala,విరాళాల,విరాళాల
viraalaalanu,విరాళాలను,విరాళాలను
viraalhaalanu,విరాళాలను,విరాళాలను
viraalaalu,విరాళాలు,విరాళాలు
viraalhaalu,విరాళాలు,విరాళాలు
virigi,విరిగి,విరిగి
virigina,విరిగిన,విరిగిన
vivarana,వివరణ,వివరణ
vivaranha,వివరణ,వివరణ
vivarananu,వివరణను,వివరణను
vivaranhanu,వివరణను,వివరణను
vivaranala,వివరణాల,వివరణల
vivaranhala,వివరణల,వివరణల
vivaranalato,వివరణాలతో,వివరణలతో
vivaranhalatoe,వివరణాలతో,వివరణలతో
vivaranalu,వివరణాలు,వివరణలు
vivaranhalu,వివరణలు,వివరణలు
vivaranalo,వివరణలో,వివరణలో
vivaranhaloe,వివరణలో,వివరణలో
vivaraalu,వివరాలు,వివరాలు
vivaralu,వివరాలు,వివరాలు
vishishta,విశిష్ట,విశిష్ఠ
visishta,విశిష్ట,విశిష్ఠ
vishvadaanhiraama,విశ్వాదరానిమ,విశ్వదాభిరామ
vishwadhaabhiraama,విశ్వాదిభారమ,విశ్వదాభిరామ
viswadaabhiraama,విశ్వదిభారం,విశ్వదాభిరామ
vishvasaniiya,విశ్వసనీ,విశ్వసనీయ
vishwasaneeya,విశ్వనసీయ,విశ్వసనీయ
viswasaniiya,విశ్వసనీ,విశ్వసనీయ
vishvasaniiyanga,విశ్వసరినంగా,విశ్వసనీయంగా
vishwasaneeyangaa,విశ్వనసరంయో,విశ్వసనీయంగా
viswasaniiyamgaa,విశ్వసరమైన,విశ్వసనీయంగా
vishvasaniiyata,విశ్వసనీయత,విశ్వసనీయత
vishwasaneeyatha,విశ్వపరీహతన,విశ్వసనీయత
visvasaniiyata,విశ్వనసీయణ,విశ్వసనీయత
viswasaniiyata,విశ్వపరికయ,విశ్వసనీయత
vishvaasa,విశ్వాస,విశ్వాస
viswaasa,విశ్వాస,విశ్వాస
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
vishvaasaala,విశ్వాసాల,విశ్వాసాల
viswaasaala,విశ్వాసాల,విశ్వాసాల
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
vishapooritha,విషపూరిత,విషపూరిత
vishapuritha,విష్పురుత,విషపూరిత
vishapuuritha,విష్పురుతి,విషపూరిత
vishnuh,విష్ణు,విష్ణుః
vishnuhu,విష్ణు,విష్ణుః
vishnhuvu,విష్ణువు,విష్ణువు
vishnuvu,విష్ణువు,విష్ణువు
vishnhuvuku,విష్ణువుకు,విష్ణువుకు
vishnuvuku,విష్ణువుకు,విష్ణువుకు
vishnhuvunu,విష్ణువును,విష్ణువును
vishnuvunu,విష్ణువును,విష్ణువును
visugu,విసుగు,విసుగు
viskee,విస్కీ,విస్కీ
viskii,విస్కీ,విస్కీ
whiiskey,వీస్ఫీ,విస్కీ
whiisky,వీస్కీ,విస్కీ
whiskei,విస్కే,విస్కీ
whiskey,విస్ఫే,విస్కీ
whiski,విస్కీ,విస్కీ
whisky,విస్కీ,విస్కీ
whisqey,విస్కే,విస్కీ
whisqy,విస్కీ,విస్కీ
vistarimpa,విస్తరింప,విస్తరింప
vistarinpa,విస్తరింప,విస్తరింప
vistharimpa,విస్తరింప,విస్తరింప
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ
veeriddharinee,వీరిదరినే,వీరిద్దరినీ
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీ
vear,వర్,వీర్
veer,వీర్,వీర్
viir,వీర్,వీర్
vir,వర్,వీర్
weiir,వయూర్,వీర్
weir,వెయర్,వీర్
veellhu,వీళ్ళు,వీళ్ళు
veellu,వీళ్ళు,వీళ్ళు
viilhlhu,వీళ్ళు,వీళ్ళు
weavar,వేవర్,వీవర్
weaver,వేవర్,వీవర్
wever,వేవర్,వీవర్
vumtaayi,వుంటాయి,వుంటాయి
vuntaayi,వుంటాయి,వుంటాయి
vootam,వూతం,వూతం
vuutam,వూతం,వూతం
vruthakara,వృత్తారక,వృత్తాకార
vrutthaakaara,వృత్తాకార,వృత్తాకార
vrutthakara,వృత్తకర,వృత్తాకార
vruthakaramlo,వృత్తారంలో,వృత్తాకారంలో
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలో
vrutthakaramlo,వృత్తారకంలో,వృత్తాకారంలో
vennumuka,వెన్నుముక,వెన్నుముక
veluparinchina,వెలువరించిన,వెలువరించిన
veluvarinchina,వెలువరించిన,వెలువరించిన
velhtaaru,వెళ్తారు,వెళ్తారు
veltaaru,వెళ్తారు,వెళ్తారు
veltharu,వెళ్తారు,వెళ్తారు
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
velthundaga,వెళ్తుండగా,వెళ్తుండగా
veltundaga,వెళ్తుండగా,వెళ్తుండగా
vellaaka,వెళ్ళాక,వెళ్ళాక
vellaka,వెళ్ళక,వెళ్ళాక
vaenkatasaastri,వేంకటసాస్త్రి,వేంకటశాస్త్రి
venkatasastri,వెంకటసాస్త్రి,వేంకటశాస్త్రి
venkatashastri,వెంకటశాస్త్రి,వేంకటశాస్త్రి
veek,వీక్,వేక్
vek,వెక్,వేక్
wake,వాకే,వేక్
wek,వెక్,వేక్
weyk,వెక్,వేక్
vaetakai,వేటకై,వేటకై
vetakai,వేతకై,వేటకై
vaethanam,వేతనం,వేతనం
veethanam,వేతనం,వేతనం
vetanam,వేతనం,వేతనం
vaedamu,వేదము,వేదము
vedamu,వేదము,వేదము
vaedamunu,వేదమును,వేదమును
vedamunu,వేదమును,వేదమును
vain,వైన్,వేన్
vaine,వైన్,వేన్
vane,వాణె,వేన్
vein,వెయిన్,వేన్
wane,వాణె,వేన్
wayne,వైన్,వేన్
wen,వెన్,వేన్
vaemula,వేముల,వేముల
vemula,వేముల,వేముల
vaerlanu,వేర్లను,వేర్లను
verlanu,వేర్లను,వేర్లను
veasadu,వేసాడు,వేసాడు
vesaadu,వేశాడు,వేసాడు
vesaaraa,వేసారా,వేసారా
vesara,వేసర,వేసారా
vaysaru,వేసారు,వేసారు
vesaaru,వేశారు,వేసారు
vesaru,వేసారు,వేసారు
vaijayamtii,వైజయంతి,వైజయంతీ
vaijayantee,వైజయంతే,వైజయంతీ
vaijayanti,వైజయంతి,వైజయంతీ
vaijayantii,వైజయంతే,వైజయంతీ
vyjayantii,వైజయంతీ,వైజయంతీ
vaidhyam,వైద్యం,వైద్యం
vaidyam,వైద్యం,వైద్యం
vydyam,వైద్యం,వైద్యం
vaidhyamlo,వైద్యంలో,వైద్యంలో
vaidyamlo,వైద్యంలో,వైద్యంలో
vydyamlo,వైద్యంలో,వైద్యంలో
vaivaswata,వైవవస్థ,వైవస్వత
vaivaswatha,వైవవస్థ,వైవస్వత
viavasvatha,వియవస్థవ,వైవస్వత
vyvaswatha,వివ్వస్థ,వైవస్వత
votti,ఓట్టి,వొట్టి
vyaktula,వ్యక్తుల,వ్యక్తుల
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
vyakthulanu,వ్యక్తులను,వ్యక్తులను
vyaktulanu,వ్యక్తులను,వ్యక్తులను
vyaktulae,వ్యక్తులే,వ్యక్తులే
vyaktule,వ్యక్తులే,వ్యక్తులే
vyathyasam,వ్యాహస్థం,వ్యత్యాసం
vyatyaasam,వ్యాత్యాసం,వ్యత్యాసం
vyatyasam,వ్యత్యాసం,వ్యత్యాసం
vyatyaasaalanu,వ్యాస్థాయాలను,వ్యత్యాసాలను
vyatyasalanu,వ్యాత్యాసాలను,వ్యత్యాసాలను
vyatyaasaalu,వ్యాస్థాయాలు,వ్యత్యాసాలు
vyatyasalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vyavaharinchae,వ్యవహరించే,వ్యవహరించే
vyavaharinche,వ్యవహరించే,వ్యవహరించే
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyasanamga,వ్యాసనంగా,వ్యసనంగా
vyasanamgaa,వ్యాసనంగా,వ్యసనంగా
vyasanaanni,వ్యాసానాన్ని,వ్యసనాన్ని
vyasananni,వ్యాసానాన్ని,వ్యసనాన్ని
van,వాన్,వ్యాన్
vyaan,వ్యాన్,వ్యాన్
vyaas,వ్యాస్,వ్యాస్
vyas,వ్యాస్,వ్యాస్
vraasaadu,వ్రాశాడు,వ్రాసాడు
vraasaaru,వ్రాశారు,వ్రాసారు
vraasimdi,వ్రాసింది,వ్రాసింది
vraasindi,వ్రాసింది,వ్రాసింది
vraasenu,వ్రాసెను,వ్రాసెను
vrelaada,వ్రేళాడ,వ్రేలాడ
vrelaade,వ్రెలాడే,వ్రేలాడే
satakam,శతకం,శతకం
shathakam,శతకం,శతకం
sabari,సబరి,శబరి
shabari,శబరీ,శబరి
sabdam,శబ్దం,శబ్దం
shabdam,శబ్దం,శబ్దం
sarat,సరత్,శరత్
sharat,షరత్,శరత్
sharath,షరత్,శరత్
sareeramloki,శరీరంలోకి,శరీరంలోకి
sareeramlooki,శరీరంలోకి,శరీరంలోకి
sariiramloeki,శరీరంలోకి,శరీరంలోకి
sareeramloni,శరీరంలోని,శరీరంలోని
sareeramlooni,శరీరంలోని,శరీరంలోని
sariiramloeni,శరీరంలోని,శరీరంలోని
sariramlooni,శరీరంలోని,శరీరంలోని
shashi,షాషి,శశి
sastrachikitsanu,శాస్త్రచిస్కున,శస్త్రచికిత్సను
shasthrachikithsanu,శస్తృచచిస్తున్న,శస్త్రచికిత్సను
shastrachikitsanu,శాస్త్రచిస్కున్న,శస్త్రచికిత్సను
shstrachikitsanu,శ్ష్టురాచిక్షానపై,శస్త్రచికిత్సను
sastrachikitsalu,శాస్త్రచిక్తులదు,శస్త్రచికిత్సలు
shasthrachikithsalu,శస్తృచాసిక్తుల,శస్త్రచికిత్సలు
shastrachikitsalu,శాస్త్రిచాక్టిాలు,శస్త్రచికిత్సలు
shstrachikitsalu,శ్ష్టృచాసిక్యుల,శస్త్రచికిత్సలు
sastrachikitsaloe,శాస్త్రచిస్కాలుతో,శస్త్రచికిత్సలో
shasthrachikithsalo,శస్తృచాసిక్తలో,శస్త్రచికిత్సలో
shastrachikitsalo,శాస్త్రచిక్టాయిలో,శస్త్రచికిత్సలో
shstrachikitsalo,శ్ష్టృచాసిక్షలో,శస్త్రచికిత్సలో
saasanasabhaa,శాసనసభా,శాసనసభా
shaasanasabhaa,శాసనసభా,శాసనసభా
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త
shaasthravettha,శాస్త్రవేత్త,శాస్త్రవేత్త
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త
shaastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త
sastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా
shaastravettagaa,శాస్త్రవెత్తగా,శాస్త్రవేత్తగా
saastravettalatoo,శాస్త్రవెత్తలతో,శాస్త్రవేత్తలతో
shaasthravetthalatho,శాస్త్రవెత్తలతో,శాస్త్రవేత్తలతో
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaastravettalato,శాస్త్రవెత్తలతో,శాస్త్రవేత్తలతో
sastravettalu,శాస్త్రవెత్తలు,శాస్త్రవేత్తలు
shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు
shaastravettalu,శాస్త్రవెత్తలు,శాస్త్రవేత్తలు
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
saastraalanu,శాస్త్రాలను,శాస్త్రాలను
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను
sikshanaku,శిక్ష్మణకు,శిక్షణకు
sikshanhaku,శిక్షణకు,శిక్షణకు
sikshanato,శిక్షణతో,శిక్షణతో
sikshanhatoe,శిక్షణతో,శిక్షణతో
